site_id,pred_mean,pred_std,lower_95,upper_95
site_0000,0.42956924,0.18523657,0.06650555,0.79263294
site_0001,0.31397492,0.15703313,0.006189972,0.6217599
site_0002,0.16658944,0.15846111,-0.14399433,0.4771732
site_0003,0.31715816,0.13583949,0.050912768,0.5834036
site_0004,0.40282273,0.20465258,0.0017036796,0.8039418
site_0005,0.35608894,0.20213744,-0.040100455,0.7522783
site_0006,0.3027611,0.15414584,0.0006352663,0.60488695
site_0007,0.38262126,0.20942453,-0.027850807,0.7930933
site_0008,0.3549732,0.13764733,0.085184425,0.62476194
site_0009,0.47738674,0.23851591,0.009895533,0.944878
site_0010,0.48926377,0.22577643,0.046741962,0.9317856
site_0011,0.4864754,0.22359544,0.048228323,0.9247225
site_0012,0.38804635,0.2333977,-0.069413155,0.84550583
site_0013,0.16745572,0.16753934,-0.16092141,0.49583286
site_0014,0.29570407,0.17687006,-0.050961256,0.6423694
site_0015,0.4072719,0.20355844,0.008297324,0.80624646
site_0016,0.38841942,0.2489849,-0.09959099,0.8764298
site_0017,0.34354424,0.18864913,-0.026208073,0.71329653
site_0018,0.32721645,0.15290777,0.0275172,0.6269157
site_0019,0.2179647,0.16817781,-0.11166383,0.54759324
site_0020,0.49601355,0.18473122,0.13394037,0.8580867
site_0021,0.49132288,0.19648263,0.10621691,0.87642884
site_0022,0.5167584,0.23136508,0.06328282,0.9702339
site_0023,0.47608602,0.22192448,0.041114032,0.911058
site_0024,0.3284712,0.11756736,0.09803918,0.5589032
site_0025,0.3317537,0.15194097,0.033949405,0.62955797
site_0026,0.42867196,0.24809062,-0.057585686,0.9149296
site_0027,0.4309992,0.20546034,0.028296918,0.8337015
site_0028,0.417137,0.2343049,-0.04210064,0.8763746
site_0029,0.32401907,0.15092243,0.028211087,0.61982703
site_0030,0.41690174,0.19131029,0.041933566,0.7918699
site_0031,0.44551793,0.19375192,0.06576416,0.8252717
site_0032,0.5081688,0.20539355,0.10559744,0.9107402
site_0033,0.46720055,0.19970445,0.075779825,0.85862124
site_0034,0.517155,0.2186526,0.08859587,0.9457141
site_0035,0.3859346,0.16330503,0.065856725,0.7060125
site_0036,0.34692264,0.19554228,-0.036340237,0.7301855
site_0037,0.46933243,0.1739554,0.12837985,0.810285
site_0038,0.4520068,0.20607166,0.048106313,0.85590726
site_0039,0.38071853,0.21086977,-0.032586247,0.7940233
site_0040,0.21899627,0.15547475,-0.08573426,0.5237268
site_0041,0.42551658,0.20021391,0.033097297,0.8179358
site_0042,0.44304326,0.20844582,0.034489453,0.8515971
site_0043,0.49992198,0.25581387,-0.0014731884,1.0013171
site_0044,0.48603898,0.20303471,0.08809093,0.88398707
site_0045,0.4338856,0.18617487,0.06898284,0.79878837
site_0046,0.3881042,0.15181738,0.09054214,0.68566626
site_0047,0.39856267,0.19366546,0.018978357,0.778147
site_0048,0.58436227,0.26440358,0.066131234,1.1025933
site_0049,0.47021243,0.27123946,-0.061416894,1.0018418
site_0050,0.33329907,0.17645016,-0.012543261,0.6791414
site_0051,0.43263003,0.21387914,0.0134269,0.85183316
site_0052,0.3932317,0.19543932,0.010170609,0.7762928
site_0053,0.46486777,0.24190359,-0.009263277,0.9389988
site_0054,0.45262593,0.23268117,-0.0034291744,0.90868104
site_0055,0.43368435,0.24224165,-0.041109294,0.908478
site_0056,0.3866897,0.20085528,-0.0069866776,0.78036606
site_0057,0.2604633,0.124580376,0.016285762,0.5046408
site_0058,0.5149258,0.2368295,0.050739944,0.9791116
site_0059,0.56430835,0.29538906,-0.014654219,1.143271
site_0060,0.4999745,0.28016305,-0.049145103,1.0490941
site_0061,0.46959165,0.26547638,-0.05074206,0.9899254
site_0062,0.46989137,0.26102114,-0.04171008,0.9814928
site_0063,0.503718,0.2400488,0.033222377,0.97421366
site_0064,0.3948114,0.20316651,-0.0033949912,0.79301775
site_0065,0.33378837,0.159024,0.022101313,0.6454754
site_0066,0.27126235,0.16896783,-0.05991459,0.6024393
site_0067,0.5145176,0.19959123,0.12331879,0.9057164
site_0068,0.5769712,0.23937038,0.10780522,1.0461371
site_0069,0.47656274,0.22960739,0.026532263,0.9265932
site_0070,0.2786644,0.1363221,0.011473089,0.54585576
site_0071,0.35153493,0.23036644,-0.099983305,0.80305314
site_0072,0.41546044,0.20166081,0.02020523,0.8107157
site_0073,0.42798018,0.23958711,-0.04161057,0.89757097
site_0074,0.47969216,0.21739909,0.05358994,0.9057944
site_0075,0.35557035,0.18476105,-0.006561309,0.71770203
site_0076,0.3290281,0.17057571,-0.0053002834,0.6633565
site_0077,0.32089353,0.17464533,-0.02141133,0.66319835
site_0078,0.5695563,0.26660842,0.047003806,1.0921087
site_0079,0.537798,0.32805854,-0.105196774,1.1807928
site_0080,0.45937073,0.27476385,-0.07916641,0.9979079
site_0081,0.35637063,0.14537476,0.07143611,0.64130515
site_0082,0.34682262,0.17191872,0.009861916,0.6837833
site_0083,0.46677852,0.25006744,-0.023353666,0.9569107
site_0084,0.5059807,0.22955133,0.056060046,0.95590127
site_0085,0.5111565,0.28477696,-0.04700637,1.0693194
site_0086,0.2826257,0.13532826,0.017382294,0.5478691
site_0087,0.23178108,0.1458661,-0.054116473,0.5176786
site_0088,0.40163302,0.21866517,-0.026950717,0.83021677
site_0089,0.5855396,0.31556413,-0.032966137,1.2040453
site_0090,0.5584295,0.33764964,-0.10336381,1.2202227
site_0091,0.52789235,0.26841116,0.0018064976,1.0539782
site_0092,0.21717802,0.13974017,-0.056712717,0.49106875
site_0093,0.35491866,0.15844887,0.04435885,0.66547847
site_0094,0.5180995,0.21300161,0.100616336,0.93558264
site_0095,0.52621096,0.20148712,0.13129619,0.92112577
site_0096,0.5524097,0.26845104,0.026245654,1.0785737
site_0097,0.29107377,0.15414542,-0.011051267,0.5931988
site_0098,0.37807766,0.20044497,-0.014794499,0.77094984
site_0099,0.5191907,0.22065341,0.086710036,0.9516714
site_0100,0.5742799,0.3141073,-0.04137039,1.1899302
site_0101,0.55306745,0.32526243,-0.08444691,1.1905818
site_0102,0.44425583,0.24451376,-0.034991145,0.9235028
site_0103,0.22987613,0.14448471,-0.05331391,0.5130662
site_0104,0.3461879,0.15469459,0.042986482,0.64938927
site_0105,0.53935194,0.22486463,0.098617256,0.9800866
site_0106,0.5605988,0.2385315,0.093077034,1.0281205
site_0107,0.5976104,0.21109062,0.18387279,1.011348
site_0108,0.33014816,0.16953157,-0.002133727,0.66243005
site_0109,0.3736286,0.19799817,-0.014447838,0.76170504
site_0110,0.4990236,0.23285808,0.04262176,0.9554254
site_0111,0.61263293,0.28843212,0.04730594,1.1779599
site_0112,0.6061801,0.28452635,0.048508406,1.1638517
site_0113,0.39998722,0.1845906,0.03818965,0.7617848
site_0114,0.31772953,0.13735566,0.04851243,0.5869466
site_0115,0.3324526,0.22814035,-0.11470249,0.77960765
site_0116,0.49247566,0.21465728,0.07174739,0.91320395
site_0117,0.5496914,0.20613381,0.1456691,0.95371366
site_0118,0.5615657,0.2038126,0.16209298,0.9610384
site_0119,0.48262504,0.20274438,0.08524606,0.88000405
site_0120,0.42446744,0.17465049,0.082152486,0.7667824
site_0121,0.50254285,0.28315154,-0.052434146,1.0575199
site_0122,0.531007,0.27381706,-0.0056744814,1.0676885
site_0123,0.5302063,0.273983,-0.0068003535,1.067213
site_0124,0.3618701,0.1986511,-0.027486056,0.7512263
site_0125,0.33434796,0.17781036,-0.014160335,0.68285626
site_0126,0.38710585,0.22703099,-0.05787489,0.83208656
site_0127,0.50305706,0.2733792,-0.032766163,1.0388803
site_0128,0.5826509,0.22746396,0.13682154,1.0284803
site_0129,0.6375241,0.30062371,0.048301637,1.2267466
site_0130,0.48126206,0.24477533,0.0015024245,0.96102166
site_0131,0.5904121,0.21961576,0.15996519,1.020859
