site_id,pred_mean,pred_std
site_0000,0.42956924,0.18523657
site_0001,0.31397492,0.15703313
site_0002,0.16658944,0.15846111
site_0003,0.31715816,0.13583949
site_0004,0.40282273,0.20465258
site_0005,0.35608894,0.20213744
site_0006,0.3027611,0.15414584
site_0007,0.38262126,0.20942453
site_0008,0.3549732,0.13764733
site_0009,0.47738674,0.23851591
site_0010,0.48926377,0.22577643
site_0011,0.4864754,0.22359544
site_0012,0.38804635,0.2333977
site_0013,0.16745572,0.16753934
site_0014,0.29570407,0.17687006
site_0015,0.4072719,0.20355844
site_0016,0.38841942,0.2489849
site_0017,0.34354424,0.18864913
site_0018,0.32721645,0.15290777
site_0019,0.2179647,0.16817781
site_0020,0.49601355,0.18473122
site_0021,0.49132288,0.19648263
site_0022,0.5167584,0.23136508
site_0023,0.47608602,0.22192448
site_0024,0.3284712,0.11756736
site_0025,0.3317537,0.15194097
site_0026,0.42867196,0.24809062
site_0027,0.4309992,0.20546034
site_0028,0.417137,0.2343049
site_0029,0.32401907,0.15092243
site_0030,0.41690174,0.19131029
site_0031,0.44551793,0.19375192
site_0032,0.5081688,0.20539355
site_0033,0.46720055,0.19970445
site_0034,0.517155,0.2186526
site_0035,0.3859346,0.16330503
site_0036,0.34692264,0.19554228
site_0037,0.46933243,0.1739554
site_0038,0.4520068,0.20607166
site_0039,0.38071853,0.21086977
site_0040,0.21899627,0.15547475
site_0041,0.42551658,0.20021391
site_0042,0.44304326,0.20844582
site_0043,0.49992198,0.25581387
site_0044,0.48603898,0.20303471
site_0045,0.4338856,0.18617487
site_0046,0.3881042,0.15181738
site_0047,0.39856267,0.19366546
site_0048,0.58436227,0.26440358
site_0049,0.47021243,0.27123946
site_0050,0.33329907,0.17645016
site_0051,0.43263003,0.21387914
site_0052,0.3932317,0.19543932
site_0053,0.46486777,0.24190359
site_0054,0.45262593,0.23268117
site_0055,0.43368435,0.24224165
site_0056,0.3866897,0.20085528
site_0057,0.2604633,0.124580376
site_0058,0.5149258,0.2368295
site_0059,0.56430835,0.29538906
site_0060,0.4999745,0.28016305
site_0061,0.46959165,0.26547638
site_0062,0.46989137,0.26102114
site_0063,0.503718,0.2400488
site_0064,0.3948114,0.20316651
site_0065,0.33378837,0.159024
site_0066,0.27126235,0.16896783
site_0067,0.5145176,0.19959123
site_0068,0.5769712,0.23937038
site_0069,0.47656274,0.22960739
site_0070,0.2786644,0.1363221
site_0071,0.35153493,0.23036644
site_0072,0.41546044,0.20166081
site_0073,0.42798018,0.23958711
site_0074,0.47969216,0.21739909
site_0075,0.35557035,0.18476105
site_0076,0.3290281,0.17057571
site_0077,0.32089353,0.17464533
site_0078,0.5695563,0.26660842
site_0079,0.537798,0.32805854
site_0080,0.45937073,0.27476385
site_0081,0.35637063,0.14537476
site_0082,0.34682262,0.17191872
site_0083,0.46677852,0.25006744
site_0084,0.5059807,0.22955133
site_0085,0.5111565,0.28477696
site_0086,0.2826257,0.13532826
site_0087,0.23178108,0.1458661
site_0088,0.40163302,0.21866517
site_0089,0.5855396,0.31556413
site_0090,0.5584295,0.33764964
site_0091,0.52789235,0.26841116
site_0092,0.21717802,0.13974017
site_0093,0.35491866,0.15844887
site_0094,0.5180995,0.21300161
site_0095,0.52621096,0.20148712
site_0096,0.5524097,0.26845104
site_0097,0.29107377,0.15414542
site_0098,0.37807766,0.20044497
site_0099,0.5191907,0.22065341
site_0100,0.5742799,0.3141073
site_0101,0.55306745,0.32526243
site_0102,0.44425583,0.24451376
site_0103,0.22987613,0.14448471
site_0104,0.3461879,0.15469459
site_0105,0.53935194,0.22486463
site_0106,0.5605988,0.2385315
site_0107,0.5976104,0.21109062
site_0108,0.33014816,0.16953157
site_0109,0.3736286,0.19799817
site_0110,0.4990236,0.23285808
site_0111,0.61263293,0.28843212
site_0112,0.6061801,0.28452635
site_0113,0.39998722,0.1845906
site_0114,0.31772953,0.13735566
site_0115,0.3324526,0.22814035
site_0116,0.49247566,0.21465728
site_0117,0.5496914,0.20613381
site_0118,0.5615657,0.2038126
site_0119,0.48262504,0.20274438
site_0120,0.42446744,0.17465049
site_0121,0.50254285,0.28315154
site_0122,0.531007,0.27381706
site_0123,0.5302063,0.273983
site_0124,0.3618701,0.1986511
site_0125,0.33434796,0.17781036
site_0126,0.38710585,0.22703099
site_0127,0.50305706,0.2733792
site_0128,0.5826509,0.22746396
site_0129,0.6375241,0.30062371
site_0130,0.48126206,0.24477533
site_0131,0.5904121,0.21961576
site_0132,0.44486398,0.2434046
site_0133,0.46216676,0.26576138
site_0134,0.4134993,0.2680482
site_0135,0.44434258,0.2036439
site_0136,0.28159758,0.1879754
site_0137,0.39498097,0.2454164
site_0138,0.46708012,0.27020282
site_0139,0.56776935,0.26422644
site_0140,0.5959327,0.27609316
